CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
202492,0,47.0,1,3,12.0,Small Business,1,4.0,3.0,Unmarried,1,5,Manager,24450.0
203734,1,35.0,1,1,16.0,Others,1,4.0,5.0,Married,0,3,Manager,24024.0
203022,0,39.0,1,1,9.0,Others,0,2.0,5.0,Unmarried,1,2,Manager,24658.0
200603,0,45.0,0,1,8.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,17274.0
204699,0,41.0,0,1,27.0,Large Business,1,4.0,3.0,Married,0,3,Senior Manager,29000.0
204435,0,28.0,1,3,10.0,Small Business,0,2.0,3.0,Married,1,1,Manager,23325.0
200883,0,33.0,0,1,15.0,Small Business,1,3.0,3.0,Divorced,0,2,Executive,17781.0
201661,0,27.0,0,1,15.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,17279.0
204652,0,40.0,0,1,7.0,Others,0,5.0,3.0,Married,0,3,AVP,31420.0
203433,0,38.0,0,1,11.0,Others,1,4.0,3.0,Divorced,1,5,Executive,21674.0
200852,0,29.0,0,1,12.0,Small Business,0,3.0,3.0,Divorced,0,3,Executive,18131.0
201871,0,56.0,1,3,12.0,Others,0,1.0,5.0,Married,0,3,AVP,28212.0
201814,0,35.0,0,1,11.0,Large Business,1,3.0,4.0,Unmarried,0,3,Senior Manager,23095.0
202886,0,37.0,1,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,2,Senior Manager,28658.0
204693,1,52.0,0,1,11.0,Others,1,4.0,3.0,Married,1,1,Executive,21139.0
201206,0,26.0,1,1,13.0,Small Business,1,3.0,3.0,Unmarried,0,4,Executive,17570.0
203662,0,42.0,0,3,13.0,Small Business,1,4.0,3.0,Unmarried,0,5,Senior Manager,27919.0
202398,1,44.0,1,3,7.0,Large Business,1,3.0,3.0,Married,0,3,Executive,22978.0
202292,0,,1,1,8.0,Others,1,3.0,3.0,Unmarried,0,4,Manager,
203087,0,43.0,0,1,10.0,Others,0,2.0,3.0,Divorced,1,5,Manager,23909.0
200085,0,56.0,0,1,13.0,Others,1,5.0,3.0,Unmarried,0,2,Senior Manager,22260.0
203330,0,31.0,0,1,7.0,Small Business,1,4.0,4.0,Divorced,1,4,Executive,22257.0
203919,0,33.0,1,1,9.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,21746.0
201952,1,31.0,0,3,,Small Business,1,3.0,5.0,Married,0,1,Manager,
200799,0,42.0,0,1,8.0,Small Business,1,3.0,5.0,Divorced,0,3,AVP,32665.0
202523,0,47.0,0,2,12.0,Small Business,1,4.0,4.0,Married,1,5,Manager,23699.0
203333,0,28.0,0,1,21.0,Others,1,4.0,5.0,Divorced,1,4,Executive,20913.0
201849,0,55.0,0,1,8.0,Others,0,3.0,3.0,Unmarried,1,5,AVP,31659.0
201839,0,31.0,0,1,15.0,Others,1,4.0,4.0,Unmarried,1,3,Executive,17657.0
204514,0,33.0,0,1,11.0,Others,0,5.0,3.0,Married,0,4,Manager,24840.0
202452,0,39.0,1,1,30.0,Others,1,5.0,3.0,Unmarried,0,3,Senior Manager,28204.0
202699,0,26.0,0,1,7.0,Others,0,4.0,3.0,Divorced,0,3,Manager,23576.0
202015,0,30.0,0,3,33.0,Small Business,1,3.0,3.0,Married,0,3,Manager,20304.0
204675,1,37.0,0,1,22.0,Others,1,4.0,3.0,Married,0,4,Manager,23512.0
203622,0,21.0,0,3,9.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,21461.0
202137,1,41.0,0,1,8.0,Others,0,5.0,3.0,Married,1,3,Executive,17778.0
204464,0,24.0,0,1,16.0,Small Business,1,4.0,5.0,Married,0,3,Executive,21178.0
204546,0,43.0,1,1,9.0,Small Business,1,4.0,3.0,Unmarried,1,1,Executive,21193.0
204839,1,43.0,1,1,8.0,Others,0,2.0,4.0,Unmarried,0,3,Senior Manager,21050.0
202874,0,36.0,0,1,29.0,Others,1,6.0,3.0,Unmarried,0,4,Executive,22908.0
203789,0,36.0,0,1,23.0,Others,0,5.0,4.0,Married,1,1,Manager,23466.0
204272,0,37.0,1,3,7.0,Small Business,0,4.0,3.0,Unmarried,0,1,Manager,25331.0
200073,0,32.0,0,1,6.0,Others,1,3.0,4.0,Divorced,0,3,Manager,21220.0
204336,1,20.0,0,2,9.0,Large Business,1,5.0,3.0,Unmarried,0,3,Executive,21242.0
203426,0,39.0,1,1,14.0,Others,1,2.0,3.0,Married,0,3,Executive,21288.0
204570,1,33.0,0,1,32.0,Others,1,4.0,3.0,Unmarried,1,5,Executive,21473.0
201065,0,,0,1,10.0,Others,1,3.0,3.0,Divorced,1,4,Manager,
200675,0,31.0,0,3,13.0,Others,1,4.0,3.0,Divorced,0,4,Executive,17329.0
204471,0,36.0,1,1,9.0,Others,0,4.0,5.0,Married,0,4,Manager,23771.0
200208,0,40.0,1,1,,Others,1,4.0,3.0,Divorced,0,5,Manager,19876.0
201381,0,28.0,1,1,22.0,Small Business,1,3.0,3.0,Unmarried,0,3,Executive,17144.0
203123,0,32.0,1,3,27.0,Small Business,0,4.0,3.0,Divorced,0,2,Manager,25610.0
203075,0,45.0,0,1,15.0,Others,1,2.0,3.0,Divorced,1,3,Executive,21496.0
200594,0,29.0,0,1,29.0,Others,1,1.0,3.0,Divorced,0,2,Executive,17700.0
201591,0,33.0,1,3,28.0,Small Business,1,3.0,4.0,Married,0,1,Manager,21146.0
200225,0,59.0,0,1,9.0,Others,1,4.0,3.0,Divorced,0,3,Executive,17177.0
203249,0,46.0,1,3,16.0,Others,0,5.0,3.0,Divorced,0,3,Manager,24271.0
202766,0,33.0,0,1,9.0,Small Business,0,3.0,3.0,Unmarried,0,3,Manager,23733.0
203446,0,36.0,1,1,25.0,Others,1,4.0,3.0,Unmarried,0,3,Senior Manager,28040.0
203731,0,43.0,0,1,20.0,Small Business,1,2.0,5.0,Married,0,4,Manager,24216.0
203704,0,33.0,1,1,12.0,Large Business,1,4.0,4.0,Unmarried,0,3,Executive,21396.0
204852,1,59.0,0,1,9.0,Large Business,0,5.0,3.0,Married,0,5,Senior Manager,21050.0
202511,0,46.0,0,1,14.0,Others,1,4.0,5.0,Married,0,3,Senior Manager,28402.0
201859,0,,0,1,16.0,Others,1,3.0,4.0,Unmarried,1,5,Manager,
201473,0,33.0,1,1,9.0,Others,0,3.0,3.0,Married,1,1,Executive,17909.0
203627,0,37.0,0,1,10.0,Others,1,2.0,5.0,Married,0,1,Manager,25520.0
203189,0,56.0,1,1,25.0,Small Business,1,4.0,4.0,Divorced,1,5,Manager,25063.0
202553,0,23.0,0,1,22.0,Small Business,0,4.0,3.0,Unmarried,0,2,Executive,21549.0
200364,0,,0,1,16.0,Small Business,0,3.0,5.0,Divorced,0,2,Executive,18452.0
202647,0,41.0,0,1,26.0,Small Business,1,4.0,3.0,Divorced,1,2,Manager,21419.0
200822,0,,1,1,8.0,Others,1,3.0,3.0,Unmarried,0,4,Manager,
204211,0,36.0,0,3,23.0,Small Business,1,4.0,4.0,Married,0,1,Senior Manager,26698.0
200723,0,46.0,0,1,13.0,Small Business,1,3.0,3.0,Married,0,2,Senior Manager,25845.0
201629,0,34.0,1,3,8.0,Small Business,0,3.0,3.0,Married,0,5,Executive,17231.0
203557,0,33.0,1,1,7.0,Large Business,1,4.0,5.0,Married,0,4,Manager,22765.0
202570,1,59.0,0,1,30.0,Small Business,0,4.0,3.0,Divorced,0,3,Senior Manager,28990.0
201133,0,43.0,0,1,,Large Business,1,1.0,4.0,Married,0,5,Executive,19876.0
203562,0,27.0,0,1,10.0,Others,0,4.0,3.0,Married,0,3,Executive,20739.0
203612,0,25.0,1,1,9.0,Large Business,0,4.0,3.0,Unmarried,1,3,Executive,22438.0
203750,0,32.0,1,3,14.0,Small Business,0,4.0,5.0,Married,0,1,Senior Manager,28315.0
204155,0,33.0,1,3,33.0,Small Business,1,4.0,3.0,Married,0,4,Manager,23143.0
200677,0,49.0,0,1,14.0,Others,0,3.0,4.0,Divorced,0,4,Senior Manager,22403.0
201843,0,,0,1,6.0,Small Business,1,3.0,4.0,Married,0,3,Executive,
202222,1,36.0,0,1,22.0,Others,0,1.0,5.0,Unmarried,0,1,Executive,17743.0
204247,0,44.0,0,1,14.0,Others,0,4.0,5.0,Married,0,5,Senior Manager,28663.0
201773,0,31.0,0,3,13.0,Large Business,1,1.0,3.0,Married,0,1,Manager,21929.0
204295,0,31.0,0,3,9.0,Large Business,1,4.0,4.0,Married,0,3,Executive,21154.0
201766,1,18.0,0,1,9.0,Small Business,1,3.0,3.0,Unmarried,0,4,Executive,16420.0
200421,1,29.0,0,1,31.0,Large Business,0,4.0,4.0,Divorced,0,3,Executive,17546.0
203267,0,30.0,1,1,17.0,Others,0,4.0,4.0,Married,0,5,Executive,21969.0
200696,0,45.0,1,1,,Others,1,3.0,4.0,Divorced,0,4,Manager,
201323,0,28.0,1,2,6.0,Others,1,3.0,3.0,Married,0,4,Executive,17706.0
200139,0,30.0,0,2,15.0,Others,1,3.0,3.0,Divorced,1,3,Manager,21347.0
201542,0,31.0,0,1,6.0,Small Business,1,3.0,4.0,Unmarried,0,3,Executive,17501.0
200129,0,49.0,0,1,26.0,Small Business,0,3.0,5.0,Divorced,0,2,Manager,21567.0
202711,0,26.0,1,1,12.0,Others,1,3.0,5.0,Married,0,5,Manager,22678.0
203913,0,35.0,0,1,15.0,Small Business,1,2.0,3.0,Married,0,3,Manager,23082.0
203871,0,41.0,0,1,7.0,Others,1,4.0,3.0,Married,0,1,Executive,21084.0
200260,0,32.0,1,1,13.0,Others,1,2.0,4.0,Divorced,0,2,Executive,17794.0
200295,0,42.0,1,3,32.0,Small Business,0,3.0,4.0,Divorced,0,3,AVP,28525.0
203608,0,41.0,0,1,23.0,Others,0,4.0,3.0,Unmarried,1,4,Senior Manager,26623.0
202211,0,42.0,0,3,11.0,Small Business,1,3.0,3.0,Married,0,4,VP,33303.0
200397,0,25.0,0,3,,Others,0,4.0,3.0,Unmarried,1,2,Manager,19487.0
204761,0,35.0,1,1,8.0,Small Business,1,5.0,5.0,Unmarried,0,1,Manager,24021.0
203170,0,32.0,1,1,7.0,Others,0,4.0,5.0,Divorced,0,5,Manager,22826.0
202597,0,46.0,0,1,16.0,Others,1,4.0,4.0,Married,0,4,Manager,21026.0
200825,0,29.0,0,1,14.0,Small Business,1,4.0,3.0,Divorced,1,3,Manager,20056.0
204287,0,28.0,0,1,7.0,Small Business,1,4.0,4.0,Married,0,3,Executive,22494.0
202345,0,44.0,0,1,,Others,1,3.0,3.0,Unmarried,0,5,Manager,19541.0
200632,0,42.0,1,1,8.0,Small Business,1,3.0,3.0,Unmarried,1,2,Executive,17515.0
202193,0,46.0,0,1,13.0,Small Business,1,3.0,3.0,Married,0,1,Senior Manager,25845.0
200100,1,37.0,0,2,12.0,Others,1,3.0,5.0,Married,1,2,Executive,17073.0
203710,0,42.0,0,1,16.0,Others,1,4.0,5.0,Married,0,5,Executive,20967.0
201362,0,45.0,1,1,6.0,Small Business,1,3.0,3.0,Unmarried,0,1,Manager,20399.0
202815,0,30.0,0,1,30.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,20879.0
200560,0,34.0,0,1,14.0,Others,0,3.0,5.0,Married,0,5,Manager,20121.0
200098,0,58.0,0,3,16.0,Small Business,1,3.0,3.0,Unmarried,0,3,AVP,28872.0
200412,0,46.0,0,1,,Small Business,0,3.0,3.0,Married,0,5,Manager,19810.0
202263,0,28.0,0,1,21.0,Others,1,3.0,3.0,Married,0,4,Executive,17207.0
204638,0,25.0,0,1,24.0,Small Business,0,5.0,3.0,Married,0,3,Manager,23055.0
203413,0,49.0,0,1,11.0,Others,1,4.0,3.0,Unmarried,0,5,Senior Manager,26576.0
204429,0,36.0,1,1,10.0,Others,1,,3.0,Married,0,1,Executive,19959.0
203673,0,41.0,0,1,15.0,Others,0,4.0,5.0,Married,1,1,Manager,25194.0
200582,0,40.0,1,1,,Small Business,0,1.0,4.0,Divorced,0,3,Manager,
200645,1,29.0,0,3,6.0,Small Business,0,4.0,3.0,Married,1,2,Executive,17800.0
200157,0,58.0,0,1,15.0,Small Business,0,4.0,4.0,Divorced,1,2,Executive,18346.0
202840,0,44.0,0,1,15.0,Others,0,4.0,3.0,Married,1,2,Manager,23200.0
201016,1,31.0,0,1,14.0,Others,0,4.0,4.0,Unmarried,0,4,Executive,16261.0
201836,1,41.0,1,3,10.0,Small Business,1,3.0,4.0,Unmarried,0,3,Manager,24355.0
201231,0,46.0,0,1,19.0,Others,1,3.0,4.0,Unmarried,0,4,Manager,20562.0
203556,1,39.0,0,1,9.0,Small Business,1,4.0,4.0,Married,0,4,Manager,23533.0
201435,0,44.0,0,1,6.0,Small Business,1,3.0,3.0,Unmarried,1,4,Executive,17436.0
202620,0,34.0,0,1,9.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,21178.0
203061,0,45.0,0,1,11.0,Small Business,1,4.0,4.0,Unmarried,0,2,Manager,24611.0
200793,0,28.0,0,1,21.0,Others,1,3.0,3.0,Married,0,4,Executive,17207.0
203876,0,38.0,0,1,17.0,Others,0,2.0,3.0,Married,1,1,Senior Manager,32422.0
201301,0,58.0,1,3,8.0,Small Business,1,3.0,4.0,Married,0,4,AVP,17705.0
202262,1,33.0,1,1,,Small Business,0,4.0,3.0,Unmarried,0,5,Manager,19508.0
204164,1,38.0,1,1,17.0,Small Business,1,4.0,3.0,Married,0,3,Senior Manager,28726.0
200730,0,30.0,0,1,14.0,Others,0,1.0,5.0,Divorced,1,2,Senior Manager,26416.0
200313,0,33.0,1,1,11.0,Others,0,3.0,4.0,Divorced,0,3,Senior Manager,26878.0
201602,1,31.0,0,3,,Others,0,5.0,3.0,Married,1,3,Manager,19559.0
200445,0,55.0,0,3,24.0,Others,0,3.0,4.0,Unmarried,0,2,AVP,31835.0
204767,0,20.0,0,1,16.0,Others,1,4.0,5.0,Unmarried,0,3,Executive,21230.0
201039,1,34.0,0,2,15.0,Large Business,0,3.0,3.0,Divorced,0,1,Executive,17742.0
201198,0,33.0,1,3,22.0,Others,0,3.0,3.0,Married,1,1,Manager,20368.0
200738,0,39.0,0,1,6.0,Others,0,4.0,3.0,Divorced,0,3,AVP,27742.0
202078,1,55.0,0,3,8.0,Small Business,1,3.0,3.0,Unmarried,0,1,Manager,20160.0
203910,0,40.0,0,1,13.0,Small Business,1,5.0,5.0,Married,0,4,Senior Manager,28669.0
202507,0,60.0,0,3,32.0,Others,0,4.0,5.0,Unmarried,0,3,Senior Manager,26315.0
203317,0,37.0,0,1,13.0,Others,1,6.0,3.0,Married,0,2,Executive,21419.0
204719,0,46.0,1,3,16.0,Others,0,5.0,3.0,Married,0,3,Manager,24271.0
202665,0,34.0,0,1,11.0,Small Business,0,5.0,4.0,Divorced,0,4,Executive,21300.0
204466,0,57.0,0,1,16.0,Small Business,1,4.0,3.0,Married,0,4,AVP,29781.0
204148,1,34.0,0,1,21.0,Small Business,1,4.0,3.0,Married,1,1,Executive,21114.0
203531,0,35.0,0,3,14.0,Large Business,1,4.0,3.0,Married,1,1,Executive,20986.0
203813,1,29.0,0,3,20.0,Small Business,0,4.0,3.0,Unmarried,1,5,Manager,28532.0
202423,1,44.0,0,3,7.0,Others,1,5.0,4.0,Unmarried,0,3,Manager,17362.0
204251,0,30.0,0,1,16.0,Others,1,5.0,3.0,Unmarried,0,1,Executive,22661.0
204483,0,37.0,1,3,15.0,Others,1,5.0,5.0,Unmarried,0,1,Senior Manager,26265.0
204093,0,39.0,0,1,16.0,Others,0,4.0,3.0,Unmarried,0,1,Executive,20966.0
202607,0,58.0,0,1,31.0,Others,1,3.0,3.0,Married,1,4,Senior Manager,28117.0
203149,0,40.0,0,3,9.0,Others,1,2.0,3.0,Unmarried,0,2,Senior Manager,26558.0
200743,0,59.0,0,1,8.0,Others,0,4.0,3.0,Unmarried,1,5,AVP,28726.0
204600,0,42.0,0,1,13.0,Small Business,1,4.0,5.0,Unmarried,1,4,Executive,23399.0
202599,0,30.0,1,1,7.0,Large Business,1,4.0,3.0,Divorced,0,3,Manager,22997.0
200048,0,46.0,1,3,11.0,Small Business,1,3.0,3.0,Unmarried,1,5,Manager,20772.0
204120,0,23.0,0,1,12.0,Others,1,2.0,4.0,Married,1,4,Executive,21006.0
204465,0,40.0,0,2,10.0,Others,0,2.0,4.0,Married,0,1,Manager,25067.0
203720,0,38.0,0,3,16.0,Small Business,1,5.0,4.0,Married,0,4,Manager,22867.0
204183,0,37.0,0,1,13.0,Others,1,4.0,3.0,Married,0,5,Executive,21888.0
201785,0,43.0,1,1,16.0,Others,0,3.0,3.0,Unmarried,0,5,Executive,17455.0
204292,1,35.0,1,3,26.0,Small Business,1,2.0,3.0,Unmarried,1,1,Manager,23982.0
202316,0,35.0,0,1,8.0,Others,1,4.0,4.0,Married,0,4,Senior Manager,25274.0
202192,0,38.0,1,1,16.0,Small Business,1,3.0,3.0,Married,0,5,Executive,17684.0
202929,0,28.0,0,1,13.0,Small Business,0,5.0,3.0,Married,0,2,Executive,20865.0
204166,0,30.0,0,1,22.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,21018.0
202569,0,27.0,0,1,13.0,Others,0,5.0,4.0,Divorced,0,3,Executive,21046.0
201034,0,45.0,0,1,26.0,Small Business,1,5.0,5.0,Married,1,3,Senior Manager,25851.0
204246,0,55.0,1,1,27.0,Others,0,4.0,3.0,Unmarried,0,4,Manager,23547.0
201553,0,38.0,1,1,12.0,Small Business,0,5.0,3.0,Married,1,1,Manager,20329.0
200886,0,,0,1,6.0,Small Business,1,3.0,4.0,Divorced,1,4,Executive,18579.0
201596,1,58.0,0,1,29.0,Small Business,0,3.0,3.0,Married,0,3,Senior Manager,25312.0
202378,1,33.0,0,3,31.0,Small Business,1,4.0,4.0,Unmarried,1,5,Senior Manager,23380.0
201695,0,59.0,0,1,9.0,Others,1,4.0,3.0,Married,0,3,Executive,17177.0
202911,0,38.0,1,3,16.0,Small Business,1,4.0,4.0,Married,0,2,Senior Manager,27512.0
200255,0,25.0,0,1,,Others,0,3.0,3.0,Divorced,0,3,Manager,19898.0
203864,0,42.0,0,1,7.0,Others,1,4.0,3.0,Married,0,1,Executive,21460.0
200059,0,37.0,0,1,6.0,Others,1,4.0,3.0,Married,0,5,Manager,20993.0
200354,0,30.0,1,3,,Large Business,0,3.0,3.0,Divorced,1,3,Manager,19736.0
202169,0,52.0,0,1,6.0,Others,1,3.0,3.0,Married,0,1,AVP,32099.0
202049,0,34.0,0,1,,Small Business,0,4.0,5.0,Unmarried,0,1,Executive,
200040,0,35.0,0,1,10.0,Others,1,3.0,3.0,Married,0,4,Executive,16951.0
204633,0,48.0,0,3,11.0,Others,0,4.0,3.0,Unmarried,1,3,Manager,22841.0
200160,0,22.0,0,1,25.0,Small Business,1,3.0,3.0,Divorced,0,2,Executive,17323.0
200621,0,36.0,0,3,6.0,Others,1,3.0,3.0,Divorced,1,3,Manager,21201.0
200504,1,45.0,1,3,,Others,0,3.0,5.0,Divorced,0,2,Manager,
203851,0,25.0,0,1,7.0,Others,1,5.0,3.0,Unmarried,0,3,Manager,23295.0
203188,1,38.0,0,1,18.0,Small Business,0,6.0,4.0,Divorced,0,4,Manager,23455.0
201069,0,28.0,0,1,6.0,Others,1,4.0,3.0,Married,0,4,Executive,16563.0
203809,1,30.0,1,3,,Large Business,1,2.0,5.0,Unmarried,0,3,Executive,19769.0
202896,0,46.0,0,3,9.0,Others,1,4.0,4.0,Divorced,0,5,Manager,23483.0
201806,1,29.0,0,1,14.0,Others,1,5.0,5.0,Married,1,3,Executive,17119.0
201931,0,35.0,0,3,,Small Business,0,3.0,3.0,Unmarried,0,4,Manager,19859.0
201637,0,30.0,0,3,11.0,Others,0,3.0,3.0,Married,0,4,Senior Manager,24419.0
201332,1,29.0,1,1,30.0,Others,1,4.0,3.0,Unmarried,1,3,Executive,17439.0
200469,1,32.0,1,3,,Others,1,2.0,3.0,Divorced,0,3,Manager,19707.0
200920,0,34.0,1,1,,Small Business,0,3.0,4.0,Married,0,3,Manager,
202646,0,35.0,1,1,17.0,Small Business,1,4.0,3.0,Married,1,3,Executive,22493.0
204004,0,41.0,1,1,7.0,Others,1,5.0,4.0,Married,0,1,AVP,32181.0
200301,0,18.0,0,3,16.0,Small Business,0,4.0,3.0,Unmarried,0,2,Executive,16200.0
202624,0,32.0,0,1,19.0,Small Business,0,4.0,3.0,Divorced,1,4,Executive,22607.0
202182,0,,0,1,19.0,Others,0,3.0,3.0,Unmarried,0,3,Executive,18452.0
200614,1,26.0,1,1,11.0,Small Business,0,4.0,3.0,Divorced,1,2,Executive,17366.0
201441,0,56.0,1,1,6.0,Others,1,3.0,3.0,Married,0,3,Manager,21306.0
204568,0,40.0,0,2,9.0,Others,0,5.0,3.0,Married,0,3,Manager,23882.0
202860,0,39.0,1,1,9.0,Others,1,4.0,3.0,Divorced,1,5,Executive,20380.0
204579,0,48.0,0,3,9.0,Others,0,5.0,3.0,Unmarried,1,1,Executive,21972.0
204591,0,50.0,0,1,15.0,Others,0,4.0,4.0,Married,0,4,Senior Manager,26081.0
202059,1,29.0,0,1,6.0,Others,0,4.0,5.0,Married,1,1,Executive,17319.0
204455,0,37.0,1,1,15.0,Others,0,2.0,5.0,Married,0,3,Senior Manager,30391.0
203205,1,37.0,0,1,22.0,Others,1,4.0,3.0,Married,0,4,Manager,23512.0
201648,0,46.0,0,3,6.0,Small Business,0,3.0,5.0,Married,0,1,Senior Manager,25453.0
203496,0,31.0,1,1,14.0,Large Business,1,,3.0,Married,0,5,Executive,19952.0
202281,0,38.0,0,3,8.0,Small Business,1,3.0,4.0,Unmarried,0,4,Senior Manager,22351.0
200640,0,24.0,1,1,10.0,Others,1,4.0,3.0,Divorced,0,3,Executive,18162.0
200278,0,26.0,1,1,6.0,Others,0,3.0,4.0,Married,0,5,Manager,21397.0
203415,0,52.0,0,1,18.0,Large Business,0,5.0,4.0,Unmarried,0,1,AVP,31820.0
204457,0,45.0,1,1,31.0,Small Business,1,6.0,3.0,Unmarried,0,3,Executive,22386.0
201011,0,36.0,0,3,9.0,Small Business,0,3.0,4.0,Unmarried,1,4,Manager,24278.0
200276,0,35.0,0,1,28.0,Others,0,2.0,4.0,Married,0,5,Senior Manager,26996.0
203771,0,47.0,0,3,10.0,Large Business,0,2.0,5.0,Married,0,3,AVP,31903.0
200125,0,26.0,0,1,12.0,Others,0,4.0,4.0,Divorced,0,3,Executive,17368.0
202367,0,59.0,0,3,9.0,Others,0,4.0,3.0,Unmarried,0,3,Manager,20171.0
202391,1,28.0,0,1,14.0,Others,0,4.0,4.0,Unmarried,0,4,Executive,17154.0
201174,0,25.0,1,1,8.0,Others,1,1.0,3.0,Married,0,1,Manager,20206.0
200241,0,32.0,1,3,,Small Business,1,3.0,3.0,Divorced,0,4,Manager,
204607,1,37.0,0,3,10.0,Others,1,5.0,3.0,Married,1,1,Senior Manager,29003.0
200805,0,45.0,1,3,15.0,Others,0,4.0,3.0,Divorced,0,3,Manager,20593.0
202280,0,46.0,0,3,9.0,Small Business,1,3.0,3.0,Married,0,1,AVP,32465.0
200163,0,57.0,0,1,30.0,Others,1,2.0,3.0,Married,1,4,Senior Manager,24439.0
203777,1,47.0,0,3,17.0,Others,0,4.0,4.0,Married,0,1,Senior Manager,25992.0
201364,0,28.0,1,3,6.0,Others,1,4.0,3.0,Married,1,1,Manager,21834.0
202393,1,34.0,0,3,,Small Business,1,3.0,3.0,Married,0,3,Senior Manager,19490.0
200936,0,45.0,1,1,31.0,Small Business,0,3.0,4.0,Unmarried,0,4,VP,33061.0
204286,0,36.0,0,1,16.0,Others,1,5.0,4.0,Unmarried,0,1,Manager,25218.0
201684,1,30.0,0,1,9.0,Large Business,0,3.0,5.0,Unmarried,1,4,Executive,17657.0
203454,0,56.0,0,1,7.0,Small Business,1,2.0,3.0,Married,0,5,AVP,33410.0
200729,0,35.0,0,1,31.0,Small Business,0,3.0,3.0,Married,1,3,Senior Manager,25388.0
204259,0,24.0,0,1,33.0,Others,1,4.0,3.0,Married,0,1,Executive,21582.0
201666,0,35.0,1,1,,Small Business,0,3.0,4.0,Unmarried,0,1,Manager,
200089,1,46.0,0,3,15.0,Small Business,1,4.0,3.0,Unmarried,0,5,Senior Manager,24619.0
203748,0,41.0,0,1,19.0,Others,0,4.0,5.0,Married,0,1,Manager,23126.0
204697,0,42.0,0,1,14.0,Large Business,0,2.0,3.0,Married,0,3,Executive,22054.0
201574,0,37.0,1,1,8.0,Others,1,4.0,3.0,Married,0,1,Manager,20163.0
202533,1,47.0,0,3,16.0,Small Business,1,5.0,3.0,Unmarried,0,5,Senior Manager,28297.0
202006,0,60.0,0,3,22.0,Small Business,1,3.0,5.0,Unmarried,0,4,Manager,20405.0
203605,0,39.0,0,1,9.0,Small Business,0,5.0,3.0,Married,1,5,Senior Manager,26434.0
202536,0,31.0,0,3,11.0,Small Business,0,5.0,4.0,Married,1,3,Manager,23887.0
203023,0,35.0,0,1,9.0,Small Business,0,5.0,5.0,Unmarried,0,2,Executive,23059.0
203764,0,43.0,1,1,17.0,Large Business,1,4.0,3.0,Married,0,4,Executive,21614.0
202834,0,44.0,0,1,19.0,Others,1,5.0,4.0,Married,0,3,AVP,33014.0
201819,0,29.0,1,3,,Others,1,3.0,3.0,Married,0,1,Manager,19649.0
203126,0,33.0,1,1,7.0,Others,0,5.0,4.0,Divorced,0,3,Executive,21010.0
203671,0,32.0,0,1,9.0,Others,1,4.0,3.0,Married,0,5,Executive,22155.0
201053,0,57.0,0,1,6.0,Others,1,1.0,3.0,Divorced,0,3,Manager,19900.0
203436,0,40.0,1,1,32.0,Others,1,4.0,3.0,Divorced,0,1,Senior Manager,29598.0
202410,1,,0,1,30.0,Small Business,1,3.0,4.0,Married,1,1,Executive,
204656,0,51.0,0,1,16.0,Others,1,4.0,3.0,Married,0,5,Executive,21058.0
201867,0,25.0,0,3,,Others,0,4.0,3.0,Unmarried,1,1,Manager,19487.0
201711,0,32.0,1,3,,Small Business,1,3.0,3.0,Married,0,4,Manager,
203659,0,36.0,1,1,9.0,Small Business,1,5.0,3.0,Unmarried,1,3,Executive,23608.0
204682,0,41.0,0,3,33.0,Small Business,1,4.0,5.0,Married,0,1,Manager,27074.0
201812,0,31.0,0,1,13.0,Small Business,0,3.0,3.0,Unmarried,1,4,Senior Manager,22143.0
203489,0,41.0,0,1,9.0,Small Business,1,4.0,3.0,Married,0,1,Executive,21023.0
200444,0,,0,3,8.0,Small Business,0,3.0,3.0,Divorced,0,5,Manager,
200726,0,,1,1,6.0,Others,0,3.0,5.0,Divorced,0,5,Manager,
200475,0,26.0,0,3,34.0,Small Business,1,3.0,4.0,Divorced,0,3,Manager,21272.0
201916,0,41.0,1,3,16.0,Others,1,3.0,3.0,Unmarried,0,1,Manager,21230.0
200834,0,34.0,0,3,15.0,Others,0,3.0,3.0,Divorced,0,2,Manager,20714.0
201651,0,34.0,0,1,33.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,17311.0
201395,1,31.0,1,3,32.0,Small Business,1,3.0,3.0,Married,1,3,Manager,20617.0
203376,1,30.0,0,1,14.0,Large Business,0,4.0,3.0,Married,1,4,Executive,22017.0
200508,0,35.0,0,1,12.0,Others,1,5.0,3.0,Unmarried,0,5,Manager,21646.0
203050,0,35.0,1,1,23.0,Others,0,5.0,3.0,Unmarried,0,5,Executive,21231.0
203647,0,54.0,0,1,31.0,Small Business,1,2.0,3.0,Married,0,3,Senior Manager,25683.0
202619,0,57.0,0,1,15.0,Others,0,4.0,5.0,Married,1,4,Executive,22935.0
